Response_ID	Annotation_ID	Segment_Type	Label
R000002	1	Ayah	incorrect
R000002	2	Ayah	incorrect
R000002	3	matn	incorrect
R000002	4	matn	incorrect
R000004	1	Ayah	incorrect
R000004	2	Ayah	correct
R000004	2	claimed_source	incorrect
R000004	3	Ayah	incorrect
R000004	4	Ayah	incorrect
R000004	5	Ayah	incorrect
R000004	6	Ayah	incorrect
R000004	7	Ayah	incorrect
R000004	8	Ayah	incorrect
R000004	9	Ayah	incorrect
R000004	10	Ayah	incorrect
R000004	11	matn	incorrect
R000004	12	matn	incorrect
R000004	13	matn	incorrect
R000015	1	Ayah	correct
R000304	1	Ayah	incorrect
R000304	2	matn	incorrect
R000312	1	Ayah	incorrect
R000312	2	matn	incorrect
R000320	1	Ayah	incorrect
R000320	1	claimed_source	correct
R000320	2	Ayah	incorrect
R000320	3	matn	incorrect
R000320	4	matn	incorrect
R000320	5	matn	incorrect
R000337	1	Ayah	correct
R000337	2	matn	incorrect
R000353	1	Ayah	correct
R000353	1	claimed_source	correct
R000353	2	matn	incorrect
R000356	1	Ayah	correct
R000356	1	claimed_source	correct
R000356	2	Ayah	correct
R000356	2	claimed_source	correct
R000356	3	Ayah	correct
R000356	4	matn	correct
R000356	4	claimed_source	correct
