Response_ID	Annotation_ID	Segment_Type	Span_Start	Span_End
R000002	1	Ayah	936	969
R000002	1	claimed_source	972	982
R000002	2	Ayah	999	1032
R000002	2	claimed_source	1035	1043
R000002	3	matn	1713	1749
R000002	3	claimed_source	1753	1765
R000002	4	matn	1860	1891
R000002	4	claimed_source	1895	1907
R000004	1	Ayah	117	176
R000004	1	claimed_source	97	114
R000004	2	Ayah	323	368
R000004	2	claimed_source	303	320
R000004	3	Ayah	469	585
R000004	3	claimed_source	449	466
R000004	4	Ayah	679	820
R000004	4	claimed_source	659	676
R000004	5	Ayah	908	968
R000004	5	claimed_source	888	905
R000004	6	Ayah	1069	1150
R000004	6	claimed_source	1049	1066
R000004	7	Ayah	1234	1275
R000004	7	claimed_source	1214	1231
R000004	8	Ayah	1362	1456
R000004	8	claimed_source	1342	1359
R000004	9	Ayah	1542	1654
R000004	9	claimed_source	1522	1539
R000004	10	Ayah	1735	1791
R000004	10	claimed_source	1715	1732
R000004	11	matn	1879	1901
R000004	12	matn	1963	1995
R000004	13	matn	2056	2128
R000015	1	Ayah	327	396
R000015	1	claimed_source	400	411
R000015	2	matn	456	472
R000015	2	claimed_source	475	493
R000016	1	Ayah	253	362
R000016	1	claimed_source	372	394
R000016	2	matn	570	772
R000016	2	isnad	511	562
R000016	2	claimed_source	782	801
R000016	3	Ayah	990	1034
R000016	3	claimed_source	1044	1067
R000070	1	Ayah	389	545
R000070	1	claimed_source	365	386
R000070	2	matn	732	779
R000072	1	matn	356	416
R000072	1	isnad	290	354
R000072	1	claimed_source	265	289
R000089	1	Ayah	298	464
R000089	1	claimed_source	467	480
R000089	2	Ayah	681	760
R000089	2	claimed_source	763	788
R000108	1	Ayah	336	373
R000108	1	claimed_source	376	387
R000108	2	matn	498	626
R000108	2	isnad	449	497
R000108	2	claimed_source	629	640
R000108	3	Ayah	858	903
R000108	3	claimed_source	906	913
R000108	4	matn	1063	1101
R000108	4	isnad	964	1061
R000108	4	claimed_source	1105	1156
R000108	5	Ayah	1370	1425
R000108	5	claimed_source	1428	1438
R000108	6	Ayah	1604	1653
R000108	6	claimed_source	1656	1666
R000108	7	Ayah	1875	1946
R000108	7	claimed_source	1949	1958
R000110	1	Ayah	284	382
R000110	1	claimed_source	385	396
R000110	2	matn	569	675
R000110	2	isnad	490	567
R000110	2	claimed_source	678	691
R000110	3	Ayah	879	1011
R000110	3	claimed_source	1014	1025
R000110	4	matn	1130	1197
R000110	4	claimed_source	1200	1213
R000110	5	matn	1656	1684
R000110	5	isnad	1540	1654
R000116	1	Ayah	146	468
R000116	1	claimed_source	120	143
R000116	2	matn	508	635
R000116	2	claimed_source	638	647
R000116	3	matn	697	735
R000116	3	claimed_source	738	750
R000116	4	matn	840	1131
R000116	4	isnad	768	838
R000116	4	claimed_source	1134	1146
R000129	1	Ayah	518	747
R000129	1	claimed_source	503	514
R000129	2	matn	883	1013
R000129	2	isnad	819	881
R000129	2	claimed_source	1016	1057
R000130	1	Ayah	290	461
R000130	1	claimed_source	262	285
R000130	2	matn	643	676
R000130	2	claimed_source	600	638
R000134	1	Ayah	19	101
R000134	1	claimed_source	104	124
R000134	2	Ayah	128	819
R000134	2	claimed_source	821	841
R000134	3	Ayah	845	1133
R000134	3	claimed_source	1135	1152
R000134	4	matn	1203	1256
R000134	4	claimed_source	1260	1273
R000141	1	Ayah	278	978
R000141	1	claimed_source	981	1006
R000141	2	matn	1257	1415
R000141	2	claimed_source	1419	1479
R000141	3	matn	1688	1733
R000141	3	claimed_source	1739	1757
R000177	1	matn	98	172
R000177	1	isnad	57	96
R000177	1	claimed_source	175	222
R000177	2	Ayah	261	313
R000177	2	claimed_source	316	327
R000177	3	Ayah	797	839
R000177	3	claimed_source	842	852
R000177	4	matn	901	934
R000177	4	claimed_source	936	945
R000177	5	Ayah	1363	1380
R000177	5	claimed_source	1383	1393
R000177	6	matn	1442	1491
R000177	6	claimed_source	1493	1505
R000180	1	NoAnnotation	-	-
R000191	1	Ayah	277	325
R000191	1	claimed_source	328	337
R000191	2	matn	401	434
R000191	2	isnad	366	399
R000191	2	claimed_source	437	444
R000191	3	Ayah	833	994
R000191	3	claimed_source	997	1008
R000218	1	Ayah	429	547
R000218	1	claimed_source	558	569
R000218	2	Ayah	1070	1295
R000218	2	claimed_source	1306	1317
R000218	3	matn	1797	1877
R000218	3	isnad	1757	1791
R000218	3	claimed_source	1888	1932
R000222	1	Ayah	94	143
R000222	1	claimed_source	146	155
R000222	2	Ayah	253	319
R000222	2	claimed_source	322	333
R000223	1	matn	224	346
R000223	1	claimed_source	349	358
R000223	2	matn	425	545
R000223	2	claimed_source	548	557
R000223	3	matn	632	840
R000223	3	claimed_source	843	852
R000237	1	Ayah	258	291
R000237	1	claimed_source	302	314
