Response_ID	Annotation_ID	Segment_Type	Label
R000002	1	Ayah	incorrect
R000002	2	Ayah	incorrect
R000002	3	matn	incorrect
R000002	4	matn	incorrect
R000004	1	Ayah	incorrect
R000004	2	Ayah	correct
R000004	2	claimed_source	incorrect
R000004	3	Ayah	incorrect
R000004	4	Ayah	incorrect
R000004	5	Ayah	incorrect
R000004	6	Ayah	incorrect
R000004	7	Ayah	incorrect
R000004	8	Ayah	incorrect
R000004	9	Ayah	incorrect
R000004	10	Ayah	incorrect
R000004	11	matn	incorrect
R000004	12	matn	incorrect
R000004	13	matn	incorrect
R000015	1	Ayah	correct
R000015	1	claimed_source	correct
R000015	2	matn	correct
R000015	2	claimed_source	incorrect
R000016	1	Ayah	incorrect
R000016	2	matn	incorrect
R000016	3	Ayah	incorrect
R000070	1	Ayah	incorrect
R000070	2	matn	incorrect
R000072	1	matn	incorrect
R000089	1	Ayah	incorrect
R000089	2	Ayah	incorrect
R000108	1	Ayah	incorrect
R000108	2	matn	incorrect
R000108	3	Ayah	incorrect
R000108	3	claimed_source	incorrect
R000108	4	matn	incorrect
R000108	5	Ayah	incorrect
R000108	6	Ayah	incorrect
R000108	6	claimed_source	incorrect
R000108	7	Ayah	incorrect
R000110	1	Ayah	incorrect
R000110	2	matn	incorrect
R000110	3	Ayah	incorrect
R000110	3	claimed_source	correct
R000110	4	matn	incorrect
R000110	5	matn	incorrect
R000116	1	Ayah	correct
R000116	1	claimed_source	incorrect
R000116	2	matn	correct
R000116	2	claimed_source	incorrect
R000116	3	matn	correct
R000116	3	claimed_source	correct
R000116	4	matn	correct
R000116	4	isnad	correct
R000116	4	claimed_source	correct
R000129	1	Ayah	incorrect
R000129	2	matn	incorrect
R000130	1	Ayah	incorrect
R000130	2	matn	correct
R000130	2	claimed_source	incorrect
R000134	1	Ayah	incorrect
R000134	1	claimed_source	incorrect
R000134	2	Ayah	incorrect
R000134	3	Ayah	incorrect
R000134	4	matn	incorrect
R000141	1	Ayah	incorrect
R000141	2	matn	incorrect
R000141	3	matn	incorrect
R000177	1	matn	incorrect
R000177	2	Ayah	incorrect
R000177	3	Ayah	incorrect
R000177	4	matn	incorrect
R000177	5	Ayah	correct
R000177	5	claimed_source	incorrect
R000177	6	matn	incorrect
R000191	1	Ayah	correct
R000191	1	claimed_source	correct
R000191	2	matn	incorrect
R000191	3	Ayah	correct
R000191	3	claimed_source	correct
R000218	1	Ayah	incorrect
R000218	2	Ayah	incorrect
R000218	3	matn	incorrect
R000222	1	Ayah	incorrect
R000222	2	Ayah	incorrect
R000223	1	matn	incorrect
R000223	2	matn	incorrect
R000223	3	matn	correct
R000223	3	claimed_source	correct
R000237	1	Ayah	incorrect
R000237	1	claimed_source	incorrect
R000237	2	matn	incorrect
R000244	1	Ayah	incorrect
R000244	2	matn	incorrect
R000247	1	Ayah	incorrect
R000247	2	Ayah	incorrect
R000247	2	claimed_source	incorrect
R000247	3	Ayah	incorrect
R000247	4	matn	incorrect
R000251	1	Ayah	incorrect
R000251	2	matn	incorrect
R000253	1	Ayah	incorrect
R000253	2	Ayah	incorrect
R000253	3	matn	incorrect
R000280	1	matn	incorrect
R000280	2	Ayah	incorrect
R000280	3	Ayah	incorrect
R000285	1	Ayah	incorrect
R000285	2	Ayah	incorrect
R000285	3	Ayah	incorrect
R000285	4	matn	incorrect
R000288	1	Ayah	incorrect
R000288	1	claimed_source	correct
R000288	2	matn	incorrect
R000289	1	Ayah	correct
R000289	1	claimed_source	incorrect
R000289	2	matn	incorrect
R000289	3	matn	incorrect
R000298	1	Ayah	incorrect
R000298	2	Ayah	incorrect
R000298	3	Ayah	incorrect
R000298	4	matn	incorrect
R000304	1	Ayah	incorrect
R000304	2	matn	incorrect
R000312	1	Ayah	incorrect
R000312	2	matn	incorrect
R000320	1	Ayah	incorrect
R000320	1	claimed_source	correct
R000320	2	Ayah	incorrect
R000320	3	matn	incorrect
R000320	4	matn	incorrect
R000320	5	matn	incorrect
R000337	1	Ayah	incorrect
R000337	2	matn	incorrect
R000353	1	Ayah	correct
R000353	1	claimed_source	correct
R000353	2	matn	incorrect
R000356	1	Ayah	incorrect
R000356	1	claimed_source	correct
R000356	2	Ayah	correct
R000356	2	claimed_source	correct
R000356	3	Ayah	incorrect
R000356	4	matn	correct
R000356	4	claimed_source	correct
R000356	5	matn	incorrect
R000443	1	Ayah	incorrect
R000443	2	Ayah	incorrect
R000443	2	claimed_source	incorrect
R000443	3	matn	incorrect
R000453	1	Ayah	incorrect
R000453	2	matn	incorrect
R000453	3	matn	incorrect
R000453	4	matn	incorrect
R000453	5	matn	incorrect
R000458	1	Ayah	correct
R000458	1	claimed_source	correct
R000458	2	matn	correct
