Response_ID	Annotation_ID	Segment_Type	Correction
R000002	1	Ayah	فَإِنْ خِفْتُمْ فَرِجَالًا أَوْ رُكْبَانًا ۖ فَإِذَا أَمِنْتُمْ فَاذْكُرُوا اللَّهَ كَمَا عَلَّمَكُمْ مَا لَمْ تَكُونُوا تَعْلَمُونَ ||| كَمَا أَرْسَلْنَا فِيكُمْ رَسُولًا مِنْكُمْ يَتْلُو عَلَيْكُمْ آيَاتِنَا وَيُزَكِّيكُمْ وَيُعَلِّمُكُمُ الْكِتَابَ وَالْحِكْمَةَ وَيُعَلِّمُكُمْ مَا لَمْ تَكُونُوا تَعْلَمُونَ
R000002	2	Ayah	خطأ
R000002	3	matn	وَإِنَّ الشَّيَاطِينَ لَيُوحُونَ إِلَى أَوْلِيَائِهِمْ قَالَ: كَانُوا يَقُولُونَ : مَا ذُكِرَ عَلَيْهِ اسْمُ اللهِ فَلَا تَأْكُلُوا ، وَمَا لَمْ يُذْكَرِ اسْمُ اللهِ عَلَيْهِ فَكُلُوهُ ، فَقَالَ اللهُ عَزَّ وَجَلَّ: وَلا تَأْكُلُوا مِمَّا لَمْ يُذْكَرِ اسْمُ اللهِ عَلَيْهِ ||| فِي قَوْلِهِ : وَإِنَّ الشَّيَاطِينَ لَيُوحُونَ إِلَى أَوْلِيَائِهِمْ يَقُولُونَ : مَا ذَبَحَ اللهُ فَلَا تَأْكُلُوهُ ، وَمَا ذَبَحْتُمْ أَنْتُمْ فَكُلُوهُ ، فَأَنْزَلَ اللهُ : وَلا تَأْكُلُوا مِمَّا لَمْ يُذْكَرِ اسْمُ اللهِ عَلَيْهِ .
R000002	4	matn	خطأ
R000004	1	Ayah	خطأ
R000004	3	Ayah	خطأ
R000004	4	Ayah	خطأ
R000004	5	Ayah	خطأ
R000004	6	Ayah	خطأ
R000004	7	Ayah	قُلِ اللَّهُ أَعْلَمُ بِمَا لَبِثُوا ۖ لَهُ غَيْبُ السَّمَاوَاتِ وَالْأَرْضِ ۖ أَبْصِرْ بِهِ وَأَسْمِعْ ۚ مَا لَهُمْ مِنْ دُونِهِ مِنْ وَلِيٍّ وَلَا يُشْرِكُ فِي حُكْمِهِ أَحَدًا
R000004	8	Ayah	خطأ
R000004	9	Ayah	خطأ
R000004	10	Ayah	خطأ
R000004	11	matn	خطأ
R000004	12	matn	خطأ
R000004	13	matn	خطأ
R000016	1	Ayah	خطأ
R000016	2	matn	خطأ
R000016	3	Ayah	خطأ
R000070	1	Ayah	خطأ
R000070	2	matn	خطأ
R000072	1	matn	خطأ
R000089	1	Ayah	خطأ
R000089	2	Ayah	يَا أَيُّهَا الرُّسُلُ كُلُوا مِنَ الطَّيِّبَاتِ وَاعْمَلُوا صَالِحًا ۖ إِنِّي بِمَا تَعْمَلُونَ عَلِيمٌ
R000108	1	Ayah	خطأ
