question_id	Response_ID	Annotation_ID	span_type	span_text	relevance_label
Q00019	R003816	1	Ayah	يَسْأَلُونَكَ مَاذَا أُحِلَّ لَهُمْ ۖ قُلْ أُحِلَّ لَكُمُ الطَّيِّبَاتُ ۙ وَمَا عَلَّمْتُمْ مِنَ الْجَوَارِحِ مُكَلِّبِينَ تُعَلِّمُونَهُنَّ مِمَّا عَلَّمَكُمُ اللَّهُ ۖ فَكُلُوا مِمَّا أَمْسَكْنَ عَلَيْكُمْ وَاذْكُرُوا اسْمَ اللَّهِ عَلَيْهِ ۖ وَاتَّقُوا اللَّهَ ۚ إِنَّ اللَّهَ سَرِيعُ الْحِسَابِ	0
Q00027	R000804	1	Ayah	وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَى	0
Q00027	R000804	2	matn	إنما الأعمال بالنيات وإنما لكل امرئ ما نوى	0
Q00027	R003535	1	Ayah	إِنَّ الَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ الْغَافِلَاتِ الْمُؤْمِنَاتِ لُعِنُوا فِي الدُّنْيَا وَالْآخِرَةِ وَلَهُمْ عَذَابٌ عَظِيمٌ	0
Q00027	R003535	2	matn	إنما أنا بشر، وإنكم تختصمون إلي، ولعل بعضكم أن يكون ألحن بحجته من بعض، فأقضي له على نحو ما أسمع، فمن قضيت له بحق مسلم فإنما هي قطعة من نار، فليأخذها أو ليتركها	1
Q00043	R000581	1	matn	صيام يوم عرفة أحتسب على الله أن يكفر السنة التي قبله والسنة التي بعده	1
Q00127	R002675	1	matn	قَالَ أَبُو بَكْرٍ : يَا رَسُولَ اللهِ ، مُرْنِي بِشَيْءٍ أَقُولُهُ إِذَا أَصْبَحْتُ ، وَإِذَا أَمْسَيْتُ ؟ قَالَ : قُلِ : اللَّهُمَّ عَالِمَ الْغَيْبِ وَالشَّهَادَةِ فَاطِرَ السَّمَاوَاتِ وَالْأَرْضِ رَبَّ كُلِّ شَيْءٍ وَمَلِيكَهُ ، أَشْهَدُ أَنْ لَا إِلَهَ إِلَّا أَنْتَ ، أَعُوذُ بِكَ مِنْ شَرِّ نَفْسِي وَمِنْ شَرِّ الشَّيْطَانِ وَشِرْكِهِ . قَالَ : قُلْهُ إِذَا أَصْبَحْتَ ، وَإِذَا أَمْسَيْتَ ، وَإِذَا أَخَذْتَ مَضْجَعَكَ	0
Q00127	R004274	1	matn	إِنَّ الشَّمْسَ وَالْقَمَرَ لَا يَخْسِفَانِ لِمَوْتِ أَحَدٍ وَلَا لِحَيَاتِهِ ، وَلَكِنَّهُمَا آيَتَانِ مِنْ آيَاتِ اللهِ تَعَالَى ، فَإِذَا رَأَيْتُمُوهُمَا فَصَلُّوا	1
Q00127	R004274	2	Ayah	رَبَّنَا إِنَّكَ جَامِعُ النَّاسِ لِيَوْمٍ لَا رَيْبَ فِيهِ ۚ إِنَّ اللَّهَ لَا يُخْلِفُ الْمِيعَادَ	0
Q00232	R004586	1	Ayah	وكلوا واشربوا حتى يتبين لكم الخيط الأبيض من الخيط الأسود من الفجر ثم أتموا الصيام إلى الليل	1
Q00342	R001757	1	Ayah	وَإِنْ خِفْتُمْ شِقَاقَ بَيْنِهِمَا فَابْعَثُوا حَكَمًا مِنْ أَهْلِهِ وَحَكَمًا مِنْ أَهْلِهَا إِنْ يُرِيدَا إِصْلَاحًا يُوَفِّقِ اللَّهُ بَيْنَهُمَا إِنَّ اللَّهَ كَانَ عَلِيمًا خَبِيرًا	1
Q00342	R001757	2	matn	ألا كلكم راع، وكلكم مسؤول عن رعيته	0
Q00342	R001757	3	Ayah	إِنْ يُرِيدَا إِصْلَاحًا يُوَفِّقِ اللَّهُ بَيْنَهُمَا إِنَّ اللَّهَ كَانَ عَلِيمًا خَبِيرًا	1
Q00388	R000129	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَأْكُلُوا الرِّبَا أَضْعَافًا مُضَاعَفَةً ۖ وَاتَّقُوا اللَّهَ لَعَلَّكُمْ تُفْلِحُونَ	1
Q00388	R000129	2	matn	الذَّهَبُ بِالذَّهَبِ ، وَالْفِضَّةُ بِالْفِضَّةِ ، وَالْبُرُّ بِالْبُرِّ ، وَالشَّعِيرُ بِالشَّعِيرِ ، وَالتَّمْرُ بِالتَّمْرِ ، وَالْمِلْحُ بِالْمِلْحِ ، مِثْلًا بِمِثْلٍ ، يَدًا بِيَدٍ ، فَمَنْ زَادَ أَوِ اسْتَزَادَ فَقَدْ أَرْبَى ، الْآخِذُ وَالْمُعْطِي فِيهِ سَوَاءٌ	0
Q00427	R004386	1	matn	من لم يبيت الصيام من الليل فلا صيام له	0
Q00427	R004386	2	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا كُلُوا مِنْ طَيِّبَاتِ مَا رَزَقْنَاكُمْ وَاشْكُرُوا لِلَّهِ إِنْ كُنْتُمْ إِيَّاهُ تَعْبُدُونَ	0
Q00427	R004386	3	Ayah	وَكُلُوا وَاشْرَبُوا حَتَّى يَتَبَيَّنَ لَكُمُ الْخَيْطُ الْأَبْيَضُ مِنَ الْخَيْطِ الْأَسْوَدِ مِنَ الْفَجْرِ ثُمَّ أَتِمُّوا الصِّيَامَ إِلَى اللَّيْلِ	0
Q00627	R002258	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا أَطِيعُوا اللَّهَ وَأَطِيعُوا الرَّسُولَ وَأُولِي الْأَمْرِ مِنْكُمْ ۖ فَإِنْ تَنَازَعْتُمْ فِي شَيْءٍ فَرُدُّوهُ إِلَى اللَّهِ وَالرَّسُولِ إِنْ كُنْتُمْ تُؤْمِنُونَ بِاللَّهِ وَالْيَوْمِ الْآخِرِ ۚ ذَٰلِكَ خَيْرٌ وَأَحْسَنُ تَأْوِيلًا	1
