question_id	Response_ID	Annotation_ID	span_type	span_text	relevance_label
Q00019	R003816	1	Ayah	يَسْأَلُونَكَ مَاذَا أُحِلَّ لَهُمْ ۖ قُلْ أُحِلَّ لَكُمُ الطَّيِّبَاتُ ۙ وَمَا عَلَّمْتُمْ مِنَ الْجَوَارِحِ مُكَلِّبِينَ تُعَلِّمُونَهُنَّ مِمَّا عَلَّمَكُمُ اللَّهُ ۖ فَكُلُوا مِمَّا أَمْسَكْنَ عَلَيْكُمْ وَاذْكُرُوا اسْمَ اللَّهِ عَلَيْهِ ۖ وَاتَّقُوا اللَّهَ ۚ إِنَّ اللَّهَ سَرِيعُ الْحِسَابِ	0
Q00027	R000804	2	matn	إنما الأعمال بالنيات وإنما لكل امرئ ما نوى	0
Q00027	R003535	1	Ayah	إِنَّ الَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ الْغَافِلَاتِ الْمُؤْمِنَاتِ لُعِنُوا فِي الدُّنْيَا وَالْآخِرَةِ وَلَهُمْ عَذَابٌ عَظِيمٌ	0
Q00043	R000581	1	matn	صيام يوم عرفة أحتسب على الله أن يكفر السنة التي قبله والسنة التي بعده	0
Q00127	R002675	1	matn	قَالَ أَبُو بَكْرٍ : يَا رَسُولَ اللهِ ، مُرْنِي بِشَيْءٍ أَقُولُهُ إِذَا أَصْبَحْتُ ، وَإِذَا أَمْسَيْتُ ؟ قَالَ : قُلِ : اللَّهُمَّ عَالِمَ الْغَيْبِ وَالشَّهَادَةِ فَاطِرَ السَّمَاوَاتِ وَالْأَرْضِ رَبَّ كُلِّ شَيْءٍ وَمَلِيكَهُ ، أَشْهَدُ أَنْ لَا إِلَهَ إِلَّا أَنْتَ ، أَعُوذُ بِكَ مِنْ شَرِّ نَفْسِي وَمِنْ شَرِّ الشَّيْطَانِ وَشِرْكِهِ . قَالَ : قُلْهُ إِذَا أَصْبَحْتَ ، وَإِذَا أَمْسَيْتَ ، وَإِذَا أَخَذْتَ مَضْجَعَكَ	1
Q00127	R004274	1	matn	إِنَّ الشَّمْسَ وَالْقَمَرَ لَا يَخْسِفَانِ لِمَوْتِ أَحَدٍ وَلَا لِحَيَاتِهِ ، وَلَكِنَّهُمَا آيَتَانِ مِنْ آيَاتِ اللهِ تَعَالَى ، فَإِذَا رَأَيْتُمُوهُمَا فَصَلُّوا	1
Q00127	R004274	2	Ayah	رَبَّنَا إِنَّكَ جَامِعُ النَّاسِ لِيَوْمٍ لَا رَيْبَ فِيهِ ۚ إِنَّ اللَّهَ لَا يُخْلِفُ الْمِيعَادَ	1
Q00342	R001757	1	Ayah	وَإِنْ خِفْتُمْ شِقَاقَ بَيْنِهِمَا فَابْعَثُوا حَكَمًا مِنْ أَهْلِهِ وَحَكَمًا مِنْ أَهْلِهَا إِنْ يُرِيدَا إِصْلَاحًا يُوَفِّقِ اللَّهُ بَيْنَهُمَا إِنَّ اللَّهَ كَانَ عَلِيمًا خَبِيرًا	1
Q00342	R001757	2	matn	ألا كلكم راع، وكلكم مسؤول عن رعيته	0
Q00342	R001757	3	Ayah	إِنْ يُرِيدَا إِصْلَاحًا يُوَفِّقِ اللَّهُ بَيْنَهُمَا إِنَّ اللَّهَ كَانَ عَلِيمًا خَبِيرًا	1
Q08188	R002209	1	matn	فِي الْجَنَّةِ ثَمَانِيَةُ أَبْوَابٍ فِيهَا بَابٌ يُسَمَّى الرَّيَّانَ لَا يَدْخُلُهُ إِلَّا الصَّائِمُونَ .	1
Q08188	R002209	2	matn	أَعْدَدْتُ لِعِبَادِي الصَّالِحِينَ ، مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ .	1
Q08240	R003930	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَدْخُلُوا بُيُوتًا غَيْرَ بُيُوتِكُمْ حَتَّىٰ تَسْتَأْنِسُوا وَتُسَلِّمُوا عَلَىٰ أَهْلِهَا ۚ ذَٰلِكُمْ خَيْرٌ لَكُمْ لَعَلَّكُمْ تَذَكَّرُونَ	0
Q08247	R004823	1	matn	أَقيموا الصف في الصلاة؛ فإن إقامة الصف من حسن الصلاة	1
Q08247	R004823	3	matn	إِذَا سَمِعْتُمُ الْمُؤَذِّنَ فَقُولُوا مِثْلَ مَا يَقُولُ ، ثُمَّ صَلُّوا عَلَيَّ؛ فَإِنَّهُ مَنْ صَلَّى عَلَيَّ صَلَاةً صَلَّى اللهُ عَلَيْهِ بِهَا عَشْرًا ، ثُمَّ سَلُوا لِيَ الْوَسِيلَةَ ، فَإِنَّهَا مَنْزِلَةٌ فِي الْجَنَّةِ لَا تَنْبَغِي إِلَّا لِعَبْدٍ مِنْ عِبَادِ اللهِ ، وَأَرْجُو أَنْ أَكُونَ أَنَا هُوَ ، وَمَنْ سَأَلَ لِيَ الْوَسِيلَةَ حَلَّتْ عَلَيْهِ الشَّفَاعَةُ	0
Q08247	R004823	4	matn	أَقيموا الصف في الصلاة؛ فإن إقامة الصف من حسن الصلاة	0
