Response_ID	Annotation_ID	Segment_Type	Span	Label
T000001	1	Ayah	قُل لِّلْمُؤْمِنِينَ يَغُضُّوا مِنْ أَبْصَارِهِمْ وَيَحْفَظُوا فُرُوجَهُمْ ذَلِكَ أَزْكَى لَهُمْ	
T000001	1	claimed_source	سورة النور، آية 30	
T000001	2	matn	إياكم والدخول على النساء، قيل: يا رسول الله، أرأيت الحمو؟ قال: الحمو الموت	
T000001	3	Ayah	إِنَّ أَكْرَمَكُمْ عِندَ اللَّهِ أَتْقَاكُمْ	
T000001	3	claimed_source	سورة الحجرات، آية 13	
T000002	1	Ayah	وَأَنْتَ أَرْسَلْتَ رَسُولَكَ بِالْهُدَى وَدِينَكَ قَدْ جَعَلْتَهُمْ مُسْلِمِينَ	
T000002	2	matn	أفضل الأيام يوم العيد، وأفضل الأيام يوم عرفة، وأفضل الأيام يوم النحر، وأفضل الليل ليلة القدر، وأفضل الأيام رمضان	
T000002	3	matn	أفضل القُرآنِ قراءته في رمضان	
T000003	1	matn	إذا شك أحدكم في صلاته فلم يدر كم صلى، فليطرح الشك وليبن على ما هو أكثر فأكثر، فإن كانصدق فلك أجر ما عمل، وإن كان قد أخطأ فيه فلك أجر ما عمل	
T000004	1	Ayah	أُذِنَ لِلَّذِينَ يُقَاتِلُونَ بِأَنفُسِهِمْ بِقِتَالٍ أَوْ يُقَاتِلُوا فَلِلَّهِ الْحَمْدُ وَأَنَّهُ هُوَ الْحَزَّةُ الْعُظْمَى	
T000006	1	matn	إذا رأيتموه فصوموا، وإذا رأيتموه فأفطروا، فإن غم عليكم فأكملوا العدة ثلاثين	
T000006	2	matn	كان رسول الله صلى الله عليه وسلم إذا رأى هلال شوال، قال: «الله أكبر، اللهم أهله علينا باليمن والإيمان، والسلامة والإسلام، ربي وربك الله	
T000006	3	matn	اللهم أهله علينا باليمن والإيمان، والسلامة والإسلام، ربي وربك الله	
T000006	3	claimed_source	أخرجه الإمام النسائي في السنن الكبرى (رقم 7720)	
T000006	4	Ayah	وَقَالَ رَبُّكُمُ ادْعُونِي أَسْتَجِبْ لَكُمْ	
T000006	4	claimed_source	غافر: 60	
T000006	5	Ayah	وَإِذَا سَأَلَكَ عِبَادِي عَنِّي فَإِنِّي قَرِيبٌ أُجِيبُ دَعْوَةَ الدَّاعِ إِذَا دَعَانِ	
T000006	5	claimed_source	البقرة: 186	
T000007	4	matn	من قال لي ربي صل على محمد فقد سلم لي عليه	
T000008	1	matn	إنما مثل ما أخذ من الأرض من الأموال كمثل حلقة من حديد ألقيت في فلاة من الأرض	
T000008	2	Ayah	وَهُوَ الَّذِي خَلَقَ اللَّيْلَ وَالنَّهَارَ وَالشَّمْسَ وَالْقَمَرَ ۚ كُلٌّ فِي فَلَكٍ يَسْبَحُونَ	
T000008	2	claimed_source	سورة الأنبياء، الآية 30	
T000008	3	Ayah	يَوْمَ تَرْجُفُ الْأَرْضُ بِرَبِّهَا	
T000009	1	Ayah	وَالْوَالِدَاتُ يُرْضِعْنَ أَوْلَادَهُنَّ حَوْلَيْنِ كَامِلَيْنِ لِمَنْ أَرَادَ أَنْ يُتِمَّ الرَّضَاعَةَ	
T000009	1	claimed_source	البقرة: 233	
T000009	2	matn	الرضاع ما لم ينتقض به العظم	
