Response_ID	Annotation_ID	Segment_Type	Span	Correction
T000002	4	matn	أفضل ما قرأتم من القرآن في رمضان	
T000005	1	matn	لقد أحببتُ اللحية، فلقد أحببتُها، ولقد كرّهتُ أن أُحذف منها شيئًا.	
T000005	2	matn	لقد أحببتُ اللحية، فلقد أحببتُها، ولقد كرّهتُ أن أُحذف منها شيئًا.	
T000007	1	Ayah	والسلام على عبادي الذين اصبحوا يخافون	
T000007	2	Ayah	وعليه السلام	
T000007	3	matn	من قال لي ربي صل على محمد فقد سلم لي عليه	
T000010	1	matn	لا يجوز الاحتفال بأيام في بداية أيام التقويم	
T000011	1	Ayah	وَإِذَا تَوَلَّوْا فَأَعْرِضْ عَنْهُمْ وَلَا تَحْزَن عَلَىٰ قَدَرِهِمْ ۚ إِنَّهُمْ لَا يَسْتَطِيعُونَ خَلْقَ شَيْءٍ	
T000011	2	matn	لا يحلّي المؤمنُ المؤمنَ، ولا يتقرّبُ إلى اللهِ بالمؤمنِ، فإنّ مَن حلّى المؤمنَ حلّيْتَهُ، ومن تقرّبَ إلى اللهِ بالمؤمنِ تقرّبْتُ إليهِ	
T000011	3	matn	إن اللهَ تعالى يمهلُ لأجلِ التوبةِ، وإنّما هو هُدنةٌ وليستْ عفوًا	
T000011	6	Ayah	أَلَمْ نَجْعَلِ الْأَرْضَ مَخْبَطًا ۖ وَالْجِبَالَ رَوَاسِيَ ۖ وَخَلَقْنَاكُمْ بِأَنْفُسٍ كَامِلَةٍ ۖ وَجَعَلْنَا لَكُمْ رِزْقًا وَنُسَخًا ۚ أَفَلَا تَعْقِلُونَ	
T000012	5	matn	إن الحكم لي بمشورة أهل العلم	
T000013	4	Ayah	وَأَطِيعُوا اللَّهَ وَأَطِيعُوا الرَّسُولَ وَأُولِي الْأَمْرِ مِنكُمْ	
T000017	2	matn	الصيام لله، فاعملوا بعشرة أيام، فإن لم تجدوا فاعملوا بواحدة	
T000018	1	matn	أصبح رسول الله صلى الله عليه وسلم يومًا فدخل عليه عمر رضي الله عنه فقال: يا رسول الله، أصبحت اليوم صائمًا، فمد عمر يده إلى تمرات في إناء، فقال رسول الله صلى الله عليه وسلم: «هلمَّ بهن يا عمر، أصب من هذا»، ثم قال رسول الله صلى الله عليه وسلم: «اللهم أهله علينا بالأمن والإيمان، والسلامة والإسلام، ربي وربك الله»	
T000019	4	Ayah	وَأَنَّهُ هُوَ اللَّهُ الَّذِي لَهُ مُلْكُ السَمَاوَاتِ وَالْأَرْضِ وَإِلَيْهِ يُحْشَرُ	
T000020	1	matn	أُمرت أن أنظر إلى الأرض عند ذكر الله	
T000021	1	Ayah	وَلَيْسَ لِلإِنْسَ أَن يَقُولَ لِلْمَلَإِ إِنِّي مِنَ الْمُسْتَضِعِينَ	
T000022	3	matn	إِنَّ اللَّهَ لَا يَقْبَلُ الصَلاَةَ مِنَ الرَجُلِ حَتّى يَزَلَّ أَثَرُ مِصطَفَتِهِ	
T000024	2	Ayah	وَمَا أَنفَقْتُم مِّن شَيْءٍ فَاللَّهُ هُوَ بِهِ عَلِيمٌ	
T000026	1	matn	إذا شك أحدكم في وضوئه فلم يدر كم أسبغ منه فليسجد سجدة واحدة	
T000028	4	Ayah	وَإِذْ قَالَ لَهُ رَبُّهُ أَسْلُحْ بِذِراعَيْكَ لِأَخِيْكَ وَكَثُرَتْ سَوْآتُهُ 12	
T000030	2	matn	مَنْ عَادَى الْعُلَمَاءَ حَمَلَهُ اللَّهُ يَوْمَ الْقِيَامَةِ عَلَى أَرْجُلِهِ وَلَمْ يَنْظُرْ إِلَيْهِ وَمَنْ حَمِلَهُمْ عَلَى أَرْجُلِهِ يَوْمَ الْقِيَامَةِ فَقَرَأَ سُورَةَ الْإِنْفَاقِ فَتَعَادَتْ عَلَيْهِ أَعْضَاؤُهُ وَتَشَقَّقَتْ عَنْهُ الْجُلُودُ وَبَقِيَ الْعَظْمُ وَالْعَظْمُ وَالْعَظْمُ	
T000031	2	matn	اللججمان لا يزالان في الجنة يغذونها بالحسنات كالحلقة في الفناء	
T000032	2	matn	من قال لا إله إلا الله وحده لا شريك له الملك وله الحمد وهو على كل شيء قدير في يوم مائة مرة كانت له كعدل عشر رقاب وكتب له مائة حسنة ومحيت عنه مائة سيئة وكانت له حرزا من الشيطان يومه ذلك حتى يمسي ولم يأت أحد بأفضل مما جاء به إلا رجل عمل أكثر منه	
T000034	2	matn	أَنَا أَعْلَمُ بِالْوُضُوءِ مِنْ أَنَا أَعْلَمُ بِالْإِيمَانِ	
T000035	1	Ayah	فَأَخْرَجَهُ الَّذِينَ آمَنُوا مِنْ الْكَهْفِ أَنَّهُمْ رَأَوُا رَبَّهُمْ قُلْ رَبِّي أَرَأَيْتَ لَوْ كُنْتَ أَنْتَ الَّذِي رَأَيْتَهُمْ قُلْ فَرَبِّي أَرَأَيْتُهُمْ أَمْ أَنْتَ رَبُّهُمْ قُلِ الْحَمْدُ لِلَّهِ بَلْ أَكْثَرُهُمْ لاَ يَعْلَمُونَ	
T000035	3	Ayah	وَلَبِثُوا فِي الْكَهْفِ ثَلَاثَ مِائَةٍ تَحْتَهَا أَرْبَعَةُ أَسْبَاعٍ مِنَ السِّنِينَ	
T000035	4	Ayah	فَقَالُوا رَبَّنَا لَمَّا أَرَيْتَنَا مِنْ آيَاتِكَ الْكُبْرَى أَنْ تُفْتِحَنَ عَلَيْنَا بَابًا فِي السَّمَاءِ فَنَخْرِجَ مِنْهُ وَنَذَكُرَ حَيَاتَنَا الْأُولَى وَنَذَّكَّرَ مِنْ وَجْهِنَا فَتُرِيَنَا مَنْ أَنْتَ وَإِنَّا لِتَذْكِيرِكَ لِلْمُؤْمِنِينَ مِنْ وَجْهِنَا مُنْكِرُونَ	
T000039	2	matn	إن الله تعالى كفانا من حديثنا	
T000040	1	Ayah	وَجَعَلْنَا شَمْسَنَا يَمُوسَى سِرَاجًا	
T000044	1	Ayah	وإذا سلمتم فاغسلوا واصبروا	
T000044	2	matn	إذا سلمتم فاغسلوا أيديكم حتى تجتنبوا التشهد	
T000046	1	Ayah	وَالْكَذَبَ الْكَبِيرَ	
T000046	2	matn	الكذب يُذهب الْعَطَشَ، والْعَطَشُ يُذهب الْعِلْمَ، والْعِلْمُ يُذهب الْجَنَّةَ	
T000051	4	Ayah	وَإِذَا أَبْلَلْتُمُ الْأَيْدِيَكُمْ وَأَنْظَرْتُمُ الْأَرْضَ تَبْلِعُونَ	
T000056	1	Ayah	يُحِبُّ اللَهُ التَّوَّابينَ وَيُحِبُّ المُتَطَهِّرينَ	
T000056	5	Ayah	وَلَقَدْ أَرَيْنَاهُمْ آيَةً فَكَذَّبُوهَا وَكُلَّ مَا يُدَّعى لَهُمْ يُدَّعونَ	
T000056	10	matn	مَنْ أَعْطَاهُ اللَهُ مِنَ الدُنْيَا وَأَعْطَاهُ مِنَ الآخِرَةِ، وَمَنْ أَعْطَاهُ اللَهُ مِنَ الآخِرَةِ وَأَعْطَاهُ مِنَ الدُنْيَا، وَمَنْ أَعْطَاهُ اللَهُ مِنَ الدُنْيَا وَالدُنْيَا وَمِنَ الآخِرَةِ». قَالَ: «فَقُلْتُ: يَا رَسُولَ اللَهِ، مَنْ هَذِهِ الَّذينَ أَعْطَاهُمُ اللَهُ مِنَ الدُنْيَا وَأَعْطَاهُم مِنَ الآخِرَةِ؟» قَالَ: «النُجَباءُ وَالنُزَيراءُ». قَالَ: «فَقُلْتُ: وَمَنْ هَذِهِ الَّذينَ أَعْطَاهُمُ اللَهُ مِنَ الآخِرَةِ وَأَعْطَاهُم مِنَ الدُنْيَا؟» قَالَ: «النُجَباءُ وَالنُزَيراءُ». قَالَ: «فَقُلْتُ: وَمَنْ هَذِهِ الَّذينَ أَعْطَاهُمُ اللَهُ مِنَ الدُنْيَا وَالدُنْيَا وَمِنَ الآخِرَةِ؟» قَالَ: «النُجَباءُ وَالنُزَيراءُ	
T000057	2	Ayah	وَإِذَا قُمْتُمْ إِلَى الصَّلَاةِ فَاغْسِلُوا وُجُوهَكُمْ وَأَيْدِيَكُمْ إِلَى الْمَرَافِقِ وَامْسَحُوا بِرُؤُوسِكُمْ وَأَرْجُلَكُمْ إِلَى الْكَعْبَيْنِ وَإِنْ كُنْتُمْ جُنُبًا فَاطَّهَّرُوا وَإِنْ كُنْتُمْ مَرْضَى أَوْ عَلَى سَفَرٍ أَوْ جَاءَ أَحَدٌ مِنْكُمْ مِنَ الْغَائِطِ أَوْ لَامَسْتُمُ النِّسَاءَ فَلَمْ تَجِدُوا مَاءً فَتَيَمَّمُوا صَعِيدًا طَيِّبًا فَامْسَحُوا بِوُجُوهِكُمْ وَأَيْدِيكُمْ مِنْهُ مَا يُرِيدُ اللَّهُ لِيَجْعَلَ عَلَيْكُمْ مِنْ حَرَجٍ وَلَكِنْ يُرِيدُ لِيُطَهِّرَكُمْ وَلِيُتِمَّ نِعْمَتَهُ عَلَيْكُمْ لَعَلَّكُمْ تَشْكُرُونَ	
T000058	1	Ayah	وَإِذَا حُضِرُوا لِقُرَيْشٍ قَالُوا هَذَا مَسْجِدٌ وَإِذَا حُضِرُوا لِسَفَرٍ قَالُوا رَفَعَ اللَّهُ ذُرُوعَهُمْ	
T000058	2	Ayah	وَقَاتِلُوهُمْ حَتَّى لَا تَكُونَ فِتْنَةٌ وَيَنتَصِلَ عَلَيْهِمْ دِيمَةٌ وَأَنتُمْ عَلى دِينِكُمْ وَإِن رَجَعُوكُمْ فَرَجَعَ اللَّهُ أَنفُسًا كَثِيرَةً وَيَزِدُ كَثِيرًا وَاللَّهُ عَلِيمٌ حَكِيمٌ	
T000058	5	matn	لا يَبُدُّ يَدٌ في الصلاة	
T000058	6	matn	لا يَبُدُّ يَدٌ في الصلاة، وَلا يَصِلُ بِالرِجلِ في الصلاة	
T000059	1	matn	إذا كان أحدكم في حاجة إلى أحدث الأمور فليقرأ صلاة ربع الليل وليقوم بصلاة الفجر	
T000061	3	Ayah	وَلَا تُسْرِفُوا فِي الْإِنْفَاقِ إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	
T000061	4	matn	إن العلماء ورثة الأنبياء، وإن الأنبياء لم يرثوا ذهباً ولا فضة، وإنما ورثوا العلم، فمن أخذ به فله به ما يطلب	
T000062	5	matn	من ترك شيئًا لله عوضه الله خيرًا منه	
T000063	2	matn	كان رسول الله صلى الله عليه وسلم يأتي الوتر في كل ليلة	
T000065	2	matn	"ألا أدلك على كلمة من حكمة إذا قلتها غفر الله لك، وإن كانت ذنوبك مثل زبد البحر، وإن كانت مثل رمل الوادي، وإن كانت مثل عدد أوراق الأشجار، وإن كانت مثل قطرة الماء الراكدة في الوادي""، قالوا: بلى، يا رسول الله، قال: ""قل: لا إله إلا الله"	
T000067	2	matn	إذا انتهى شهر رمضان، وظهر هلال شوال، فلا أراد أن يدخل الناس في خلاف، بل أراد أن يحصلوا على العلم، وأن يعلموا بأنهم في حجة هذا العام، وأنهم يجب أن يسافروا إلى البيت الحرام، وأن يقضوا فيه عشرة أيام، وأن يقصدوا المدينة، وأنهم يجب أن يكونوا من المسلمين، وأنهم يجب أن يكونوا محاسبين على أموالهم، وأنهم يجب أن يكونوا من الصامتين، وأنهم يجب أن يكونوا من الصائمين، وأنهم يجب أن يكونوا من المغاربة، وأنهم يجب أن يكونوا من المقاتلين، وأنهم يجب أن يكونوا من المتطوعين، وأنهم يجب أن يكونوا من المرابطين، وأنهم يجب أن يكونوا من العبادة، وأنهم يجب أن يكونوا من القادمين إلى بيت الله الحرام، وأنهم يجب أن يكونوا من القوافل، وأنهم يجب أن يكونوا من المسافرين، وأنهم يجب أن يكونوا من الجنود، وأنهم يجب أن يكونوا من الأساطير، وأنهم يجب أن يكونوا من المنازل الصالحة، وأنهم يجب أن يكونوا من العقيمين، وأنهم يجب أن يكونوا من النجوم، وأنهم يجب أن يكونوا من العلماء، وأنهم يجب أن يكونوا من الصبر، وأنهم يجب أن يكونوا من المحسنين، وأنهم يجب أن يكونوا من البراءة، وأنهم يجب أن يكونوا من المغافرة، وأنهم يجب أن يكونوا من العملاء، وأنهم يجب أن يكونوا من المستغفرين، وأنهم يجب أن يكونوا من الأحرار، وأنهم يجب أن يكونوا من الخيراء، وأنهم يجب أن يكونوا من التوبة، وأنهم يجب أن يكونوا من الموسم، وأنهم يجب أن يكونوا من المعتزلين، وأنهم يجب أن يكونوا من الجاهلين، وأنهم يجب أن يكونوا من المحدثين، وأنهم يجب أن	
