question_id	Response_ID	Annotation_ID	span_type	span_text	relevance_label
QA00880	T000027	1	Ayah	وَتَعَاوَنُوا عَلَى الْبِرِّ وَالتَّقْوَىٰ وَلَا تَعَاوَنُوا عَلَى الْإِثْمِ وَالْعُدْوَانِ	
QA00880	T000027	2	matn	خير الناس أنفعهم للناس	
QA00393	T000029	1	Ayah	يا أيها النبي جاهد الكفار والمنافقين واغلظ عليهم ومأواهم جهنم وبئس المصير	
QA00068	T000036	1	matn	إذا جاء رمضان فُتحت أبواب الجنة وغلقت أبواب النار وصفدت الشياطين	
QA00637	T000042	1	Ayah	ربّنا لا تؤاخذنا إن نسينا أو أخطأنا	
QA00637	T000042	2	Ayah	ربّنا لا تؤاخذنا إن نسينا أو أخطأنا	
QA00068	T000047	1	Ayah	شهر رمضان الذي أنزل فيه القرآن هدى للناس وبينات من الهدى والفرقان فمن شهد منكم الشهر فليصمه ومن كان مريضا أو على سفر فعدة من أيام أخر يريد الله بكم اليسر ولا يريد بكم العسر ولتكملوا العدة ولتكبروا الله على ما هداكم ولعلكم تشكرون	
QA00562	T000048	2	matn	لولا أن أشق على أمتي لأمرتهم بالسواك عند كل صلاة	
QA00562	T000048	3	matn	الطهور شطر الإيمان	
QA00818	T000050	1	Ayah	إِنَّ الصَّلاةَ كَانَتْ عَلَى الْمُؤْمِنِينَ كِتَابًا مَوْقُوتًا	
QA00818	T000050	3	Ayah	إِنَّمَا الصَّدَقَاتُ لِلْفُقَرَاءِ وَالْمَسَاكِينِ وَالْعَامِلِينَ عَلَيْهَا وَالْمُؤَلَّفَةِ قُلُوبُهُمْ وَفِي الرِّقَابِ وَالْغَارِمِينَ وَفِي سَبِيلِ اللَّهِ وَابْنِ السَّبِيلِ فَرِيضَةً مِّنَ اللَّهِ وَاللَّهُ عَلِيمٌ حَكِيمٌ	
QA00818	T000050	4	matn	ليس في المال حق سوى الزكاة	
QA00818	T000050	7	Ayah	وَلِلَّهِ عَلَى النَّاسِ حِجُّ الْبَيْتِ مَنِ اسْتَطَاعَ إِلَيْهِ سَبِيلًا	
